image_path,fen
../../data/raw/images\1b3N1k-r7-8-6KQ-6R1-8-6p1-B5bn.jpeg,1b3N1k/r7/8/6KQ/6R1/8/6p1/B5bn w - - 0 1
../../data/raw/images\1b3N1N-5P2-K6p-4R3-2R1kN2-5b2-6Qb-4B3.jpeg,1b3N1N/5P2/K6p/4R3/2R1kN2/5b2/6Qb/4B3 w - - 0 1
../../data/raw/images\1b3n1Q-4k3-b7-8-K2r4-3B3p-7P-8.jpeg,1b3n1Q/4k3/b7/8/K2r4/3B3p/7P/8 w - - 0 1
../../data/raw/images\1b3N1q-b3R3-4kR2-1K2p3-1R5P-1Q6-8-1RB1Q3.jpeg,1b3N1q/b3R3/4kR2/1K2p3/1R5P/1Q6/8/1RB1Q3 w - - 0 1
../../data/raw/images\1b3n2-1B6-7p-Nn6-KP1nk3-2P5-1p6-1BR5.jpeg,1b3n2/1B6/7p/Nn6/KP1nk3/2P5/1p6/1BR5 w - - 0 1
../../data/raw/images\1b3n2-1n1n1N2-2B2P2-4N3-8-r2Q4-1K6-R2Nk3.jpeg,1b3n2/1n1n1N2/2B2P2/4N3/8/r2Q4/1K6/R2Nk3 w - - 0 1
../../data/raw/images\1b3n2-1Q6-3p3b-5b2-2b4P-K1r1N3-4p3-6kN.jpeg,1b3n2/1Q6/3p3b/5b2/2b4P/K1r1N3/4p3/6kN w - - 0 1
../../data/raw/images\1b3n2-3p3B-1B1n4-3R1R1P-6P1-6P1-1KP4k-R7.jpeg,1b3n2/3p3B/1B1n4/3R1R1P/6P1/6P1/1KP4k/R7 w - - 0 1
../../data/raw/images\1b3n2-6q1-4b2p-8-8-5k2-2rKppQ1-8.jpeg,1b3n2/6q1/4b2p/8/8/5k2/2rKppQ1/8 w - - 0 1
../../data/raw/images\1B3n2-8-2P5-2P3r1-2r5-2KR1p2-1q1R1Q2-3k1RR1.jpeg,1B3n2/8/2P5/2P3r1/2r5/2KR1p2/1q1R1Q2/3k1RR1 w - - 0 1
../../data/raw/images\1b3N2-8-3Q4-8-2k1r1qR-2p5-3r4-KB1n2B1.jpeg,1b3N2/8/3Q4/8/2k1r1qR/2p5/3r4/KB1n2B1 w - - 0 1
../../data/raw/images\1b3n2-K1k5-5B2-8-1b3bnN-b7-2Q5-8.jpeg,1b3n2/K1k5/5B2/8/1b3bnN/b7/2Q5/8 w - - 0 1
../../data/raw/images\1b3NN1-2K3Qb-6PP-B7-6b1-N1k5-8-r1n5.jpeg,1b3NN1/2K3Qb/6PP/B7/6b1/N1k5/8/r1n5 w - - 0 1
../../data/raw/images\1B3nN1-8-p1N3p1-8-2r5-2K5-1Q6-1Nk4n.jpeg,1B3nN1/8/p1N3p1/8/2r5/2K5/1Q6/1Nk4n w - - 0 1
../../data/raw/images\1B3Q1R-rP1P4-8-K6r-2N5-2pP1k2-B7-6n1.jpeg,1B3Q1R/rP1P4/8/K6r/2N5/2pP1k2/B7/6n1 w - - 0 1
../../data/raw/images\1b3Q2-1r2b1b1-4N3-K7-b5Nk-5n2-2p4r-8.jpeg,1b3Q2/1r2b1b1/4N3/K7/b5Nk/5n2/2p4r/8 w - - 0 1
../../data/raw/images\1B3Q2-p4KN1-4P3-1nq3nk-8-8-Q7-8.jpeg,1B3Q2/p4KN1/4P3/1nq3nk/8/8/Q7/8 w - - 0 1
../../data/raw/images\1b3qB1-8-6k1-6q1-8-5K2-2b5-7B.jpeg,1b3qB1/8/6k1/6q1/8/5K2/2b5/7B w - - 0 1
../../data/raw/images\1B3qk1-8-3BB3-8-P7-5R2-N7-1K6.jpeg,1B3qk1/8/3BB3/8/P7/5R2/N7/1K6 w - - 0 1
../../data/raw/images\1B3R1k-2P1R2R-5p2-3P4-5q2-1p3K1p-2P4n-8.jpeg,1B3R1k/2P1R2R/5p2/3P4/5q2/1p3K1p/2P4n/8 w - - 0 1
../../data/raw/images\1b3R1Q-8-r2qk3-QB1p1B2-1p6-8-K7-R5nq.jpeg,1b3R1Q/8/r2qk3/QB1p1B2/1p6/8/K7/R5nq w - - 0 1
../../data/raw/images\1B3r1r-3QQ3-bq4b1-5k2-1p3n2-8-2p2pP1-K7.jpeg,1B3r1r/3QQ3/bq4b1/5k2/1p3n2/8/2p2pP1/K7 w - - 0 1
../../data/raw/images\1b3R2-1K2N3-8-b4r2-1r4p1-2b5-2k1p3-4r2B.jpeg,1b3R2/1K2N3/8/b4r2/1r4p1/2b5/2k1p3/4r2B w - - 0 1
../../data/raw/images\1B3r2-1P6-8-1N5P-8-8-6P1-K3k3.jpeg,1B3r2/1P6/8/1N5P/8/8/6P1/K3k3 w - - 0 1
../../data/raw/images\1B3R2-4K3-5r2-8-4P3-6r1-8-6k1.jpeg,1B3R2/4K3/5r2/8/4P3/6r1/8/6k1 w - - 0 1
../../data/raw/images\1B3R2-5p2-2p5-1BR4k-8-4P2b-8-n1K5.jpeg,1B3R2/5p2/2p5/1BR4k/8/4P2b/8/n1K5 w - - 0 1
../../data/raw/images\1B3r2-8-3k4-K5p1-1P1N2r1-3P4-1B6-8.jpeg,1B3r2/8/3k4/K5p1/1P1N2r1/3P4/1B6/8 w - - 0 1
../../data/raw/images\1B3r2-8-3P2Bk-3b4-8-2K5-2PP1B1B-5n2.jpeg,1B3r2/8/3P2Bk/3b4/8/2K5/2PP1B1B/5n2 w - - 0 1
../../data/raw/images\1B3r2-8-7K-b3RQ2-2Q5-2P2q1k-8-2b5.jpeg,1B3r2/8/7K/b3RQ2/2Q5/2P2q1k/8/2b5 w - - 0 1
../../data/raw/images\1b3rRr-p1R5-7r-b4Np1-7p-1P5k-3K4-1b6.jpeg,1b3rRr/p1R5/7r/b4Np1/7p/1P5k/3K4/1b6 w - - 0 1
../../data/raw/images\1b4b1-1kpp4-8-K7-1p1bRQ2-1N2p3-7N-8.jpeg,1b4b1/1kpp4/8/K7/1p1bRQ2/1N2p3/7N/8 w - - 0 1
../../data/raw/images\1b4b1-2p5-8-1R2K2R-7k-8-8-2B1Q3.jpeg,1b4b1/2p5/8/1R2K2R/7k/8/8/2B1Q3 w - - 0 1
../../data/raw/images\1B4B1-4n3-b1PR2R1-1n6-8-1K6-1Q2B3-Q1k3B1.jpeg,1B4B1/4n3/b1PR2R1/1n6/8/1K6/1Q2B3/Q1k3B1 w - - 0 1
../../data/raw/images\1B4B1-5b2-K7-8-k5N1-1Q4R1-P2P3B-3Nb3.jpeg,1B4B1/5b2/K7/8/k5N1/1Q4R1/P2P3B/3Nb3 w - - 0 1
../../data/raw/images\1b4b1-7p-8-7n-8-7B-K5P1-3k2q1.jpeg,1b4b1/7p/8/7n/8/7B/K5P1/3k2q1 w - - 0 1
../../data/raw/images\1b4B1-8-4B2r-4Br2-7p-2K5-8-N5kn.jpeg,1b4B1/8/4B2r/4Br2/7p/2K5/8/N5kn w - - 0 1
../../data/raw/images\1b4B1-8-4K2N-8-8-3bb3-P2P1k2-BN6.jpeg,1b4B1/8/4K2N/8/8/3bb3/P2P1k2/BN6 w - - 0 1
../../data/raw/images\1B4b1-8-5Q2-2P3N1-5k2-8-1K1p4-2Q5.jpeg,1B4b1/8/5Q2/2P3N1/5k2/8/1K1p4/2Q5 w - - 0 1
../../data/raw/images\1B4b1-8-8-3R4-P7-K6p-2k1n3-3B4.jpeg,1B4b1/8/8/3R4/P7/K6p/2k1n3/3B4 w - - 0 1
../../data/raw/images\1b4b1-8-8-K7-2R2k2-4p1R1-5B2-8.jpeg,1b4b1/8/8/K7/2R2k2/4p1R1/5B2/8 w - - 0 1
../../data/raw/images\1B4bk-1K1Pn2n-8-8-2r3PP-5p2-1p6-5Q2.jpeg,1B4bk/1K1Pn2n/8/8/2r3PP/5p2/1p6/5Q2 w - - 0 1
../../data/raw/images\1b4Bn-8-1K6-N1R2k2-4b1B1-q2P1P2-8-1b4N1.jpeg,1b4Bn/8/1K6/N1R2k2/4b1B1/q2P1P2/8/1b4N1 w - - 0 1
../../data/raw/images\1b4BR-1r1R4-1K5p-7B-6b1-8-2r1k3-N6r.jpeg,1b4BR/1r1R4/1K5p/7B/6b1/8/2r1k3/N6r w - - 0 1
../../data/raw/images\1b4K1-1RBN4-8-8-4P3-1B1N4-5R1p-1b4kb.jpeg,1b4K1/1RBN4/8/8/4P3/1B1N4/5R1p/1b4kb w - - 0 1
../../data/raw/images\1B4K1-2n3r1-rP1p4-7k-2r2b2-3n4-2N2q2-4B3.jpeg,1B4K1/2n3r1/rP1p4/7k/2r2b2/3n4/2N2q2/4B3 w - - 0 1
../../data/raw/images\1b4k1-3b1P2-4R3-5p2-8-3K2r1-4Q3-2r5.jpeg,1b4k1/3b1P2/4R3/5p2/8/3K2r1/4Q3/2r5 w - - 0 1
../../data/raw/images\1b4k1-4B3-8-rB2PK1R-2p5-5PP1-1Br5-2R5.jpeg,1b4k1/4B3/8/rB2PK1R/2p5/5PP1/1Br5/2R5 w - - 0 1
../../data/raw/images\1b4K1-7R-6Qn-2R3k1-4B3-5P2-8-5B2.jpeg,1b4K1/7R/6Qn/2R3k1/4B3/5P2/8/5B2 w - - 0 1
../../data/raw/images\1b4k1-8-3B4-8-8-K7-4n3-8.jpeg,1b4k1/8/3B4/8/8/K7/4n3/8 w - - 0 1
../../data/raw/images\1b4K1-P7-n1B1r2k-4np2-8-2BP1B2-p7-3q2n1.jpeg,1b4K1/P7/n1B1r2k/4np2/8/2BP1B2/p7/3q2n1 w - - 0 1
../../data/raw/images\1b4kn-1q5n-1p1p4-PP3r2-K1N5-n7-6n1-6b1.jpeg,1b4kn/1q5n/1p1p4/PP3r2/K1N5/n7/6n1/6b1 w - - 0 1
../../data/raw/images\1b4n1-1B3b2-8-1K4r1-6R1-2n5-8-b3k1R1.jpeg,1b4n1/1B3b2/8/1K4r1/6R1/2n5/8/b3k1R1 w - - 0 1
../../data/raw/images\1B4N1-1b6-2N1P1p1-2bk4-RR6-8-8-QK1rR3.jpeg,1B4N1/1b6/2N1P1p1/2bk4/RR6/8/8/QK1rR3 w - - 0 1
../../data/raw/images\1B4n1-1K2p3-r7-8-6k1-2r3b1-5b1R-b7.jpeg,1B4n1/1K2p3/r7/8/6k1/2r3b1/5b1R/b7 w - - 0 1
../../data/raw/images\1B4n1-1n2b1Rn-8-Pk2r3-8-K6p-R7-3r4.jpeg,1B4n1/1n2b1Rn/8/Pk2r3/8/K6p/R7/3r4 w - - 0 1
../../data/raw/images\1B4n1-2KP4-8-8-3q4-6r1-2k5-8.jpeg,1B4n1/2KP4/8/8/3q4/6r1/2k5/8 w - - 0 1
../../data/raw/images\1B4n1-2P5-6pR-4r2k-7N-R2bQ3-2KQ1br1-8.jpeg,1B4n1/2P5/6pR/4r2k/7N/R2bQ3/2KQ1br1/8 w - - 0 1
../../data/raw/images\1B4N1-7k-1P1P4-6K1-1p6-3N4-RP1B2rq-b7.jpeg,1B4N1/7k/1P1P4/6K1/1p6/3N4/RP1B2rq/b7 w - - 0 1
../../data/raw/images\1b4N1-8-5K2-R5P1-7k-5N2-8-4N1b1.jpeg,1b4N1/8/5K2/R5P1/7k/5N2/8/4N1b1 w - - 0 1
../../data/raw/images\1b4n1-8-n7-nR6-b2K1k2-8-8-2nb4.jpeg,1b4n1/8/n7/nR6/b2K1k2/8/8/2nb4 w - - 0 1
../../data/raw/images\1B4N1-n7-7P-K7-4k1Bp-8-6P1-8.jpeg,1B4N1/n7/7P/K7/4k1Bp/8/6P1/8 w - - 0 1
../../data/raw/images\1b4n1-Pp1P1r2-2p4n-7Q-7N-K2kq3-6P1-7q.jpeg,1b4n1/Pp1P1r2/2p4n/7Q/7N/K2kq3/6P1/7q w - - 0 1
../../data/raw/images\1b4n1-pP2B3-K5P1-N1n5-1q6-k4N2-3Pb3-7R.jpeg,1b4n1/pP2B3/K5P1/N1n5/1q6/k4N2/3Pb3/7R w - - 0 1
../../data/raw/images\1B4nb-7k-2pB3P-1b6-p2p2pP-K6p-8-1R6.jpeg,1B4nb/7k/2pB3P/1b6/p2p2pP/K6p/8/1R6 w - - 0 1
../../data/raw/images\1b4nN-8-3bp3-1k2P2p-8-1n1N4-2N2nb1-K7.jpeg,1b4nN/8/3bp3/1k2P2p/8/1n1N4/2N2nb1/K7 w - - 0 1
../../data/raw/images\1B4q1-q4K1b-3B2r1-3b3P-8-3P1k1N-5r2-8.jpeg,1B4q1/q4K1b/3B2r1/3b3P/8/3P1k1N/5r2/8 w - - 0 1
../../data/raw/images\1B4QB-5R1q-q1K5-7k-3N3p-3q4-8-8.jpeg,1B4QB/5R1q/q1K5/7k/3N3p/3q4/8/8 w - - 0 1
../../data/raw/images\1b4qB-6rk-1b6-1K2P3-8-4B2R-B7-8.jpeg,1b4qB/6rk/1b6/1K2P3/8/4B2R/B7/8 w - - 0 1
../../data/raw/images\1b4r1-1K1B4-4R3-b3rQk1-P6B-4n3-r7-2B5.jpeg,1b4r1/1K1B4/4R3/b3rQk1/P6B/4n3/r7/2B5 w - - 0 1
../../data/raw/images\1B4R1-2P1Q2n-1NKQ4-8-8-2p5-5B2-2k5.jpeg,1B4R1/2P1Q2n/1NKQ4/8/8/2p5/5B2/2k5 w - - 0 1
../../data/raw/images\1b4r1-3P4-8-K3nbk1-5n2-n4R2-3b1p2-8.jpeg,1b4r1/3P4/8/K3nbk1/5n2/n4R2/3b1p2/8 w - - 0 1
../../data/raw/images\1b4R1-4b2b-2N4P-5pkN-8-2K4R-B5P1-8.jpeg,1b4R1/4b2b/2N4P/5pkN/8/2K4R/B5P1/8 w - - 0 1
../../data/raw/images\1b4r1-4K1p1-6p1-8-p1R1k3-P2p4-2r5-8.jpeg,1b4r1/4K1p1/6p1/8/p1R1k3/P2p4/2r5/8 w - - 0 1
../../data/raw/images\1b4R1-4N3-5B2-4P3-8-1rN4b-2r5-2K1k3.jpeg,1b4R1/4N3/5B2/4P3/8/1rN4b/2r5/2K1k3 w - - 0 1
../../data/raw/images\1b4r1-4rp1N-8-6q1-8-5Bp1-3KQ3-7k.jpeg,1b4r1/4rp1N/8/6q1/8/5Bp1/3KQ3/7k w - - 0 1
../../data/raw/images\1B4r1-5kn1-3B4-8-2b1Q3-B2qq3-1K5p-4n1N1.jpeg,1B4r1/5kn1/3B4/8/2b1Q3/B2qq3/1K5p/4n1N1 w - - 0 1
../../data/raw/images\1B4R1-7B-8-2K3n1-8-7k-R1r5-1B6.jpeg,1B4R1/7B/8/2K3n1/8/7k/R1r5/1B6 w - - 0 1
../../data/raw/images\1b4R1-8-1Rq1PQ2-N7-8-5r2-2R3P1-2K1k3.jpeg,1b4R1/8/1Rq1PQ2/N7/8/5r2/2R3P1/2K1k3 w - - 0 1
../../data/raw/images\1B4R1-B7-8-8-1B1p4-4Kq1R-8-q1r2Nk1.jpeg,1B4R1/B7/8/8/1B1p4/4Kq1R/8/q1r2Nk1 w - - 0 1
../../data/raw/images\1B4R1-K7-n1r5-7r-1RN5-1P1r2b1-kR6-bb6.jpeg,1B4R1/K7/n1r5/7r/1RN5/1P1r2b1/kR6/bb6 w - - 0 1
../../data/raw/images\1b4R1-N7-8-1b2k3-pb5Q-5N2-K4p2-6n1.jpeg,1b4R1/N7/8/1b2k3/pb5Q/5N2/K4p2/6n1 w - - 0 1
../../data/raw/images\1B4RB-8-8-8-1K6-8-8-5Bk1.jpeg,1B4RB/8/8/8/1K6/8/8/5Bk1 w - - 0 1
../../data/raw/images\1B4rk-6P1-8-1K6-8-4RP2-7p-1n6.jpeg,1B4rk/6P1/8/1K6/8/4RP2/7p/1n6 w - - 0 1
../../data/raw/images\1b4rn-2P2P2-B5R1-3p2R1-6k1-4K3-5R1R-N7.jpeg,1b4rn/2P2P2/B5R1/3p2R1/6k1/4K3/5R1R/N7 w - - 0 1
../../data/raw/images\1b4Rn-4n3-4N3-5K2-Q7-5k2-4q3-7B.jpeg,1b4Rn/4n3/4N3/5K2/Q7/5k2/4q3/7B w - - 0 1
../../data/raw/images\1b4rR-8-4P3-pN6-4nr1k-1N4p1-1P2K3-2N5.jpeg,1b4rR/8/4P3/pN6/4nr1k/1N4p1/1P2K3/2N5 w - - 0 1
../../data/raw/images\1B5B-1K4N1-8-6B1-7k-1p1P4-5N2-3B4.jpeg,1B5B/1K4N1/8/6B1/7k/1p1P4/5N2/3B4 w - - 0 1
../../data/raw/images\1b5b-1P3P2-6B1-8-1PK3k1-n3B3-1n2N1bR-8.jpeg,1b5b/1P3P2/6B1/8/1PK3k1/n3B3/1n2N1bR/8 w - - 0 1
../../data/raw/images\1B5b-1PK1k3-2R4B-8-8-2bn2B1-2N5-1BQ5.jpeg,1B5b/1PK1k3/2R4B/8/8/2bn2B1/2N5/1BQ5 w - - 0 1
../../data/raw/images\1B5B-2r2q2-2K5-8-1B6-5k2-8-8.jpeg,1B5B/2r2q2/2K5/8/1B6/5k2/8/8 w - - 0 1
../../data/raw/images\1b5B-3B1P1R-8-8-K7-b7-bb2N3-3kQ3.jpeg,1b5B/3B1P1R/8/8/K7/b7/bb2N3/3kQ3 w - - 0 1
../../data/raw/images\1B5B-3N1K2-5n1k-7p-4p3-3R1n2-P7-3r4.jpeg,1B5B/3N1K2/5n1k/7p/4p3/3R1n2/P7/3r4 w - - 0 1
../../data/raw/images\1B5B-6b1-3r4-8-8-5p2-4K2k-8.jpeg,1B5B/6b1/3r4/8/8/5p2/4K2k/8 w - - 0 1
../../data/raw/images\1b5b-6p1-2R5-K1P5-1P2q3-P1n4q-r1k5-2b5.jpeg,1b5b/6p1/2R5/K1P5/1P2q3/P1n4q/r1k5/2b5 w - - 0 1
../../data/raw/images\1B5b-6pn-8-5R2-5N1k-8-3r1K2-8.jpeg,1B5b/6pn/8/5R2/5N1k/8/3r1K2/8 w - - 0 1
../../data/raw/images\1b5b-8-3K4-Q7-6r1-4p3-5B2-3r1k1B.jpeg,1b5b/8/3K4/Q7/6r1/4p3/5B2/3r1k1B w - - 0 1
../../data/raw/images\1B5B-8-5P2-3Q4-4P2R-p7-2K1QB2-5k2.jpeg,1B5B/8/5P2/3Q4/4P2R/p7/2K1QB2/5k2 w - - 0 1
../../data/raw/images\1b5b-8-6k1-8-8-2K1B3-p5p1-b7.jpeg,1b5b/8/6k1/8/8/2K1B3/p5p1/b7 w - - 0 1
../../data/raw/images\1B5k-1pn4n-N7-8-1r2n2P-4q3-2K5-8.jpeg,1B5k/1pn4n/N7/8/1r2n2P/4q3/2K5/8 w - - 0 1
../../data/raw/images\1B5k-5b2-4K3-8-8-3p4-7R-2N5.jpeg,1B5k/5b2/4K3/8/8/3p4/7R/2N5 w - - 0 1
../../data/raw/images\1B5k-5P2-7p-3b4-2P5-4K3-8-3B4.jpeg,1B5k/5P2/7p/3b4/2P5/4K3/8/3B4 w - - 0 1
../../data/raw/images\1B5K-8-7k-7N-1N1r4-8-8-8.jpeg,1B5K/8/7k/7N/1N1r4/8/8/8 w - - 0 1
../../data/raw/images\1B5k-8-N1Rp1K1N-P6b-3P2p1-1R6-2p5-8.jpeg,1B5k/8/N1Rp1K1N/P6b/3P2p1/1R6/2p5/8 w - - 0 1
../../data/raw/images\1B5k-K3r3-3R4-5qb1-5n2-8-2q3Q1-R5N1.jpeg,1B5k/K3r3/3R4/5qb1/5n2/8/2q3Q1/R5N1 w - - 0 1
../../data/raw/images\1b5k-n5b1-8-7n-2P5-1P6-K1R5-2r5.jpeg,1b5k/n5b1/8/7n/2P5/1P6/K1R5/2r5 w - - 0 1
../../data/raw/images\1B5k-r7-8-3P4-2PB1BK1-4R3-1q4n1-2bq4.jpeg,1B5k/r7/8/3P4/2PB1BK1/4R3/1q4n1/2bq4 w - - 0 1
../../data/raw/images\1B5N-1N3n2-1p5p-4P3-5R2-3K4-8-5r1k.jpeg,1B5N/1N3n2/1p5p/4P3/5R2/3K4/8/5r1k w - - 0 1
../../data/raw/images\1b5n-1R6-1Kpb2R1-2P5-b7-4k1n1-4r2b-b4q2.jpeg,1b5n/1R6/1Kpb2R1/2P5/b7/4k1n1/4r2b/b4q2 w - - 0 1
../../data/raw/images\1b5n-1RP1PP2-5k2-2RNB3-7r-8-1Q6-3KQ3.jpeg,1b5n/1RP1PP2/5k2/2RNB3/7r/8/1Q6/3KQ3 w - - 0 1
../../data/raw/images\1B5N-5n2-1Q6-5kR1-1B6-8-q3q2b-BK6.jpeg,1B5N/5n2/1Q6/5kR1/1B6/8/q3q2b/BK6 w - - 0 1
../../data/raw/images\1b5N-5N2-3P4-4b3-4p2P-K2pP3-8-2qk4.jpeg,1b5N/5N2/3P4/4b3/4p2P/K2pP3/8/2qk4 w - - 0 1
../../data/raw/images\1B5n-6q1-b3Q1K1-8-5Pr1-1n3R2-6p1-4b1Qk.jpeg,1B5n/6q1/b3Q1K1/8/5Pr1/1n3R2/6p1/4b1Qk w - - 0 1
../../data/raw/images\1b5n-7Q-2r3P1-2r3B1-R3k2r-8-8-1QK2N2.jpeg,1b5n/7Q/2r3P1/2r3B1/R3k2r/8/8/1QK2N2 w - - 0 1
../../data/raw/images\1B5N-8-8-1p6-8-2rB1K2-5RrP-7k.jpeg,1B5N/8/8/1p6/8/2rB1K2/5RrP/7k w - - 0 1
../../data/raw/images\1B5N-8-r3RB2-K6k-N1n4P-8-1nr5-r1b5.jpeg,1B5N/8/r3RB2/K6k/N1n4P/8/1nr5/r1b5 w - - 0 1
../../data/raw/images\1b5n-n7-5k2-8-8-1KpB1B2-8-7r.jpeg,1b5n/n7/5k2/8/8/1KpB1B2/8/7r w - - 0 1
../../data/raw/images\1B5Q-1K4N1-2BR4-2BN4-3kn3-3P2B1-8-1Nb4B.jpeg,1B5Q/1K4N1/2BR4/2BN4/3kn3/3P2B1/8/1Nb4B w - - 0 1
../../data/raw/images\1B5q-1r1npb2-8-n6P-2R2K2-6P1-1pB5-6k1.jpeg,1B5q/1r1npb2/8/n6P/2R2K2/6P1/1pB5/6k1 w - - 0 1
../../data/raw/images\1b5Q-2Q5-7k-1q1n2r1-8-Q3B1NN-3q1K1b-8.jpeg,1b5Q/2Q5/7k/1q1n2r1/8/Q3B1NN/3q1K1b/8 w - - 0 1
../../data/raw/images\1b5Q-6N1-8-3k4-1K4P1-8-5P2-8.jpeg,1b5Q/6N1/8/3k4/1K4P1/8/5P2/8 w - - 0 1
../../data/raw/images\1b5Q-8-4r2b-2Rp4-1Nr2p2-2Qk4-7R-K2RB3.jpeg,1b5Q/8/4r2b/2Rp4/1Nr2p2/2Qk4/7R/K2RB3 w - - 0 1
../../data/raw/images\1B5Q-8-8-2B1K3-2pP4-5Np1-7p-r5k1.jpeg,1B5Q/8/8/2B1K3/2pP4/5Np1/7p/r5k1 w - - 0 1
../../data/raw/images\1B5q-r2K2N1-1P2b3-1B6-Pn6-8-Q1b3k1-6N1.jpeg,1B5q/r2K2N1/1P2b3/1B6/Pn6/8/Q1b3k1/6N1 w - - 0 1
../../data/raw/images\1B5r-1k4q1-3bP3-1b6-7P-2Rp4-K4Q2-6B1.jpeg,1B5r/1k4q1/3bP3/1b6/7P/2Rp4/K4Q2/6B1 w - - 0 1
../../data/raw/images\1B5R-1P2B3-3kr3-1N2P3-8-2Nb3N-1K1bP3-4r3.jpeg,1B5R/1P2B3/3kr3/1N2P3/8/2Nb3N/1K1bP3/4r3 w - - 0 1
../../data/raw/images\1b5r-2KP1p1b-P2n4-2k5-N2N4-n6r-1p6-8.jpeg,1b5r/2KP1p1b/P2n4/2k5/N2N4/n6r/1p6/8 w - - 0 1
../../data/raw/images\1b5R-5Nr1-8-1bK3R1-b5rR-1n6-5p1k-3N4.jpeg,1b5R/5Nr1/8/1bK3R1/b5rR/1n6/5p1k/3N4 w - - 0 1
../../data/raw/images\1B5r-6B1-1N6-8-2K4r-1B1n3p-3P4-1b4k1.jpeg,1B5r/6B1/1N6/8/2K4r/1B1n3p/3P4/1b4k1 w - - 0 1
../../data/raw/images\1b5r-6n1-8-1q5k-2Pb2R1-n2K4-8-7B.jpeg,1b5r/6n1/8/1q5k/2Pb2R1/n2K4/8/7B w - - 0 1
../../data/raw/images\1B5r-8-6P1-K2k4-1B2R2R-8-8-3q4.jpeg,1B5r/8/6P1/K2k4/1B2R2R/8/8/3q4 w - - 0 1
../../data/raw/images\1B5R-K4RP1-3n1R2-1PPp3B-8-8-1k6-6B1.jpeg,1B5R/K4RP1/3n1R2/1PPp3B/8/8/1k6/6B1 w - - 0 1
../../data/raw/images\1B5r-n4r2-b3p3-B7-r3n3-K5kB-6BR-R7.jpeg,1B5r/n4r2/b3p3/B7/r3n3/K5kB/6BR/R7 w - - 0 1
../../data/raw/images\1B6-1b1R1N2-5r2-b1K3q1-8-1B3P2-2k1P3-2q2N2.jpeg,1B6/1b1R1N2/5r2/b1K3q1/8/1B3P2/2k1P3/2q2N2 w - - 0 1
../../data/raw/images\1B6-1B6-6k1-4K3-7R-3n4-8-8.jpeg,1B6/1B6/6k1/4K3/7R/3n4/8/8 w - - 0 1
../../data/raw/images\1B6-1bp5-8-3p4-1N4Q1-n4p2-2K5-n3k3.jpeg,1B6/1bp5/8/3p4/1N4Q1/n4p2/2K5/n3k3 w - - 0 1
../../data/raw/images\1b6-1K2b3-7N-4p2b-8-8-2k4R-B7.jpeg,1b6/1K2b3/7N/4p2b/8/8/2k4R/B7 w - - 0 1
../../data/raw/images\1B6-1K3BP1-2P4B-2N5-4R2p-8-3kr1r1-8.jpeg,1B6/1K3BP1/2P4B/2N5/4R2p/8/3kr1r1/8 w - - 0 1
../../data/raw/images\1b6-1K5q-P7-5N1b-2k1R3-7p-1p2b3-B1B5.jpeg,1b6/1K5q/P7/5N1b/2k1R3/7p/1p2b3/B1B5 w - - 0 1
../../data/raw/images\1B6-1K6-8-3Q4-r3R2q-8-4k3-8.jpeg,1B6/1K6/8/3Q4/r3R2q/8/4k3/8 w - - 0 1
../../data/raw/images\1B6-1K6-8-4N3-8-2B5-4B1R1-6k1.jpeg,1B6/1K6/8/4N3/8/2B5/4B1R1/6k1 w - - 0 1
../../data/raw/images\1b6-1K6-p7-8-Q3k2P-1R6-3B4-4nnq1.jpeg,1b6/1K6/p7/8/Q3k2P/1R6/3B4/4nnq1 w - - 0 1
../../data/raw/images\1B6-1n1b1Nn1-2p5-7p-8-r1R5-1K6-2rbk3.jpeg,1B6/1n1b1Nn1/2p5/7p/8/r1R5/1K6/2rbk3 w - - 0 1
../../data/raw/images\1b6-1n2N2P-Kp1Q4-N1r5-r7-7Q-1k4N1-4r1r1.jpeg,1b6/1n2N2P/Kp1Q4/N1r5/r7/7Q/1k4N1/4r1r1 w - - 0 1
../../data/raw/images\1B6-1N6-N4B2-3K4-3Q2P1-8-2R3k1-3b4.jpeg,1B6/1N6/N4B2/3K4/3Q2P1/8/2R3k1/3b4 w - - 0 1
../../data/raw/images\1B6-1p1K4-4q3-n2r1R2-4p2k-3r2b1-8-4RrBB.jpeg,1B6/1p1K4/4q3/n2r1R2/4p2k/3r2b1/8/4RrBB w - - 0 1
../../data/raw/images\1b6-1p2K3-8-2Q5-8-2P5-5k2-7b.jpeg,1b6/1p2K3/8/2Q5/8/2P5/5k2/7b w - - 0 1
../../data/raw/images\1b6-1p2n3-3KQ3-7q-2P5-2B5-8-5k2.jpeg,1b6/1p2n3/3KQ3/7q/2P5/2B5/8/5k2 w - - 0 1
../../data/raw/images\1B6-1P4pP-bN4k1-1n6-N7-K7-8-4r1N1.jpeg,1B6/1P4pP/bN4k1/1n6/N7/K7/8/4r1N1 w - - 0 1
../../data/raw/images\1B6-1P6-8-3r1N1p-pKrR4-2R5-1N2q1Nk-8.jpeg,1B6/1P6/8/3r1N1p/pKrR4/2R5/1N2q1Nk/8 w - - 0 1
../../data/raw/images\1B6-1p6-8-8-n1N1K3-5p2-4Bk2-3q1q2.jpeg,1B6/1p6/8/8/n1N1K3/5p2/4Bk2/3q1q2 w - - 0 1
